id,price_doc
30798,2718112.8
30799,9870155.0
30800,11295358.0
30801,6109046.0
30802,13945086.0
30803,2537941.5
30804,3422552.5
30805,13827436.0
30806,6567984.0
30807,5922615.0
30808,9638976.0
30809,4837347.0
30810,11064175.0
30811,4377670.5
30812,5387827.0
30813,5405181.0
30814,2640620.2
30815,3933939.0
30816,8798914.0
30817,1942804.9
30818,7555357.5
30819,7710004.0
30820,5514901.0
30821,24478452.0
30822,9366789.0
30823,6862384.5
30824,3519258.0
30825,5073510.5
30826,9954135.0
30827,4936807.0
30828,5742448.5
30829,5397948.5
30830,8831878.0
30831,6123289.5
30832,5980816.5
30833,5227422.0
30834,4184610.5
30835,7295606.5
30836,6839034.5
30837,5404686.0
30838,4097388.5
30839,6228781.5
30840,10501517.0
30841,9996259.0
30842,7547068.5
30843,5627670.0
30844,6183870.0
30845,9587343.0
30846,4413600.0
30847,5758380.0
30848,8393469.0
30849,4552434.5
30850,3983147.8
30851,4685701.5
30852,6713244.5
30853,3680701.5
30854,5347494.5
30855,7392580.5
30856,8223694.0
30857,2194594.2
30858,4351240.0
30859,5747637.0
30860,5990360.5
30861,8260220.0
30862,6392287.0
30863,4989920.5
30864,6268445.5
30865,9968194.0
30866,6538454.5
30867,5640995.5
30868,7967645.0
30869,5450271.0
30870,5992583.5
30871,8344519.5
30872,4840240.5
30873,3747878.0
30874,5046896.5
30875,5847298.5
30876,4997893.0
30877,9961808.0
30878,5668861.0
30879,9562907.0
30880,6171015.0
30881,2090000.2
30882,10178186.0
30883,3113423.8
30884,5716712.5
30885,5040297.0
30886,7304552.5
30887,5606114.5
30888,4768404.0
30889,4887665.0
30890,7356838.5
30891,3771905.8
30892,3876215.5
30893,4349091.0
30894,5797082.5
30895,4424472.5
30896,6333366.5
30897,7560749.0
30898,6919110.0
30899,6499902.0
30900,3150529.2
30901,6794943.5
30902,2135388.5
30903,6779687.0
30904,7430905.5
30905,5702142.0
30906,5577940.5
30907,13142241.0
30908,4295668.5
30909,13861738.0
30910,7453958.5
30911,4564219.5
30912,6662806.0
30913,17081576.0
30914,5952729.0
30915,8889907.0
30916,5467852.5
30917,9449621.0
30918,6650972.0
30919,4244890.0
30920,5181012.5
30921,3943434.8
30922,5527153.5
30923,3255715.8
30924,4967609.0
30925,15082835.0
30926,6524122.5
30927,7803870.5
30928,4239812.5
30929,4965274.0
30930,10207776.0
30931,10969826.0
30932,5110782.0
30933,4375533.5
30934,13747938.0
30935,6824935.0
30936,6748292.0
30937,8867164.0
30938,2778291.2
30939,8948735.0
30940,6601952.0
30941,6482049.5
30942,3563289.5
30943,7057872.0
30944,5073317.0
30945,3338292.8
30946,13674529.0
30947,6693395.0
30948,8843594.0
30949,6002627.5
30950,4984607.5
30951,16575747.0
30952,7393977.0
30953,10111777.0
30954,4780128.5
30955,6399441.5
30956,6438657.0
30957,5724006.5
30958,24869336.0
30959,8443285.0
30960,6900342.5
30961,8115221.5
30962,10477828.0
30963,3669517.5
30964,4088453.8
30965,7020955.5
30966,11361866.0
30967,10092085.0
30968,3279561.5
30969,3332516.2
30970,6369965.0
30971,10985320.0
30972,3431893.8
30973,4941682.5
30974,5099307.0
30975,7464501.0
30976,4986595.0
30977,6639185.0
30978,7462522.5
30979,3238940.0
30980,7136989.5
30981,5887413.0
30982,6494201.5
30983,3890032.2
30984,5712870.5
30985,3649286.8
30986,9942560.0
30987,8467734.0
30988,6636241.5
30989,7438307.5
30990,13604340.0
30991,8689415.0
30992,2762863.5
30993,7647961.5
30994,5254793.0
30995,7155070.0
30996,5797635.5
30997,7193940.0
30998,7477197.5
30999,6750692.5
31000,7811734.0
31001,6171056.5
31002,8793931.0
31003,8887805.0
31004,4064432.2
31005,2850057.8
31006,7651580.0
31007,4652457.0
31008,5169764.0
31009,6709577.0
31010,6021203.5
31011,4264488.0
31012,5832506.5
31013,6768517.0
31014,12734908.0
31015,7547263.0
31016,4244027.5
31017,9484037.0
31018,5457417.5
31019,4383795.0
31020,7129976.0
31021,12176095.0
31022,21014264.0
31023,9680726.0
31024,4852710.5
31025,5990617.5
31026,6461213.0
31027,4519437.5
31028,3521893.5
31029,7231097.0
31030,6431838.5
31031,9397048.0
31032,9466163.0
31033,7752450.5
31034,6861357.5
31035,10032417.0
31036,6462489.0
31037,26736484.0
31038,4327870.0
31039,8979203.0
31040,5593202.0
31041,4240010.5
31042,3415978.8
31043,6001637.0
31044,8780347.0
31045,7396269.0
31046,14735016.0
31047,7865587.5
31048,5839313.0
31049,3297201.5
31050,7760247.0
31051,6408566.0
31052,3751418.2
31053,18377168.0
31054,6149695.0
31055,5426170.5
31056,12464748.0
31057,5139311.0
31058,7303521.5
31059,2863789.8
31060,6934263.5
31061,6359585.5
31062,6280437.0
31063,3384679.2
31064,5048523.5
31065,8820338.0
31066,4374415.0
31067,7661350.0
31068,4164775.5
31069,4566279.0
31070,4740718.0
31071,3177593.0
31072,8741646.0
31073,2090379.0
31074,7442749.5
31075,6918021.0
31076,6811235.0
31077,5750329.0
31078,4373018.0
31079,5100114.0
31080,6590490.5
31081,2771387.2
31082,9978410.0
31083,4948006.0
31084,9500367.0
31085,13121101.0
31086,3716956.8
31087,4876812.0
31088,7728754.0
31089,6227659.0
31090,34868156.0
31091,4182890.8
31092,6782966.0
31093,6174500.0
31094,6247807.5
31095,5190928.5
31096,14541697.0
31097,8154469.0
31098,9435573.0
31099,16640877.0
31100,4907759.0
31101,4128871.0
31102,6771358.0
31103,10383408.0
31104,5596670.0
31105,9120048.0
31106,4445472.0
31107,10140458.0
31108,6497770.0
31109,5383250.5
31110,9071160.0
31111,10237472.0
31112,6034062.5
31113,3500653.2
31114,4588441.5
31115,5449169.5
31116,6307285.5
31117,5856579.5
31118,3794893.0
31119,2769912.8
31120,5734251.0
31121,7501238.5
31122,5776811.5
31123,4981946.5
31124,5501794.5
31125,12185179.0
31126,18226508.0
31127,5514312.0
31128,6438104.5
31129,5533957.5
31130,12513892.0
31131,7153780.5
31132,8874956.0
31133,10387666.0
31134,6408670.0
31135,9888546.0
31136,10755414.0
31137,4698275.0
31138,7126828.0
31139,3971256.8
31140,6686090.0
31141,6420042.0
31142,9507908.0
31143,5047955.5
31144,3968731.5
31145,6003955.5
31146,5862497.5
31147,12059308.0
31148,6110432.5
31149,2154880.2
31150,8290873.0
31151,5186534.5
31152,7709217.0
31153,5339163.0
31154,15221992.0
31155,6191311.0
31156,7072317.5
31157,4099084.8
31158,9179769.0
31159,6005965.5
31160,5567248.0
31161,3344522.5
31162,4572576.0
31163,5694615.5
31164,5827286.0
31165,6458927.5
31166,5522248.0
31167,7552814.5
31168,10839149.0
31169,9321555.0
31170,5620558.0
31171,11083860.0
31172,5339886.0
31173,10079100.0
31174,9043588.0
31175,17749160.0
31176,4892263.5
31177,8286999.5
31178,4204267.0
31179,4567455.0
31180,4158972.8
31181,8455331.0
31182,6415054.0
31183,8092337.5
31184,5425172.0
31185,4078328.8
31186,9096144.0
31187,3492423.8
31188,5004050.0
31189,5242949.5
31190,7632900.5
31191,12502655.0
31192,3687996.0
31193,5355793.0
31194,9240850.0
31195,6657737.0
31196,5068123.0
31197,14654771.0
31198,5533049.5
31199,6579657.5
31200,10354059.0
31201,3368729.2
31202,3690353.2
31203,6190165.5
31204,3519875.5
31205,8365236.0
31206,5959846.5
31207,4144311.5
31208,4813096.0
31209,4298951.5
31210,5667488.0
31211,7051601.5
31212,5046886.5
31213,11340605.0
31214,6722585.5
31215,4841200.5
31216,5718795.5
31217,7106704.5
31218,8817537.0
31219,3663286.8
31220,7457101.5
31221,3881701.5
31222,6786790.0
31223,9549528.0
31224,7080639.0
31225,11473234.0
31226,6087301.0
31227,9178473.0
31228,8123166.0
31229,4320002.0
31230,5253124.5
31231,4014307.5
31232,6825468.5
31233,6416241.0
31234,6001837.5
31235,5375765.5
31236,6243150.0
31237,10859719.0
31238,6607388.0
31239,11247524.0
31240,6591917.5
31241,6350295.0
31242,7016618.0
31243,3733633.0
31244,7119926.0
31245,8266477.0
31246,11561742.0
31247,5585771.0
31248,6977188.5
31249,9653787.0
31250,5645780.5
31251,7057300.0
31252,6153531.5
31253,9061096.0
31254,5777131.0
31255,12402898.0
31256,6579419.0
31257,4955850.5
31258,7937339.0
31259,10613497.0
31260,7865542.5
31261,22898520.0
31262,5703175.0
31263,6037153.5
31264,3755663.8
31265,10840410.0
31266,8025527.0
31267,3865561.5
31268,4336438.5
31269,8283017.5
31270,4064420.8
31271,5599382.0
31272,16346614.0
31273,7023413.0
31274,5860138.5
31275,6398093.0
31276,5668991.0
31277,4836355.0
31278,14924071.0
31279,15284980.0
31280,6228882.5
31281,6919116.5
31282,12165579.0
31283,6178499.5
31284,4546156.5
31285,5243224.5
31286,7585463.5
31287,9913020.0
31288,4349273.5
31289,8336653.0
31290,5902592.0
31291,6477773.0
31292,3819073.0
31293,6944594.0
31294,3809949.2
31295,19505912.0
31296,9590781.0
31297,5868706.5
31298,3608791.0
31299,9660787.0
31300,6864237.0
31301,6515778.0
31302,5123592.5
31303,7703955.0
31304,6757726.5
31305,8856895.0
31306,3024831.0
31307,6108883.0
31308,8165013.5
31309,8055747.5
31310,54799050.0
31311,5420300.5
31312,5161660.0
31313,12462228.0
31314,6569450.0
31315,9794653.0
31316,11795468.0
31317,18491652.0
31318,8013374.5
31319,6699244.5
31320,6103537.0
31321,7133152.0
31322,6217897.0
31323,8193687.5
31324,5498275.0
31325,5618671.5
31326,5305525.5
31327,7824871.5
31328,14857497.0
31329,5485966.5
31330,11657024.0
31331,8532943.0
31332,5705792.0
31333,5118191.0
31334,4280186.5
31335,7357512.5
31336,8344527.5
31337,6669042.0
31338,4139946.5
31339,4959453.0
31340,5664176.0
31341,9646167.0
31342,5564445.5
31343,3126160.8
31344,4157200.2
31345,4774206.0
31346,3703295.5
31347,8406526.0
31348,11868632.0
31349,12317344.0
31350,3425233.2
31351,5377919.0
31352,9640189.0
31353,5229077.5
31354,7740180.0
31355,8731257.0
31356,4356555.0
31357,5148253.5
31358,2663712.8
31359,6290471.5
31360,8479007.0
31361,4875133.5
31362,9807178.0
31363,5324437.0
31364,3264371.2
31365,3556231.8
31366,6541866.5
31367,10303389.0
31368,6209020.0
31369,4232496.0
31370,9949238.0
31371,8297288.0
31372,6724291.0
31373,4678102.0
31374,6201575.5
31375,5883938.5
31376,6577926.0
31377,8687534.0
31378,5829531.5
31379,26746224.0
31380,4386392.0
31381,7437591.0
31382,5446971.5
31383,7728326.5
31384,18991504.0
31385,13888626.0
31386,8668351.0
31387,10787978.0
31388,4885386.5
31389,4412922.0
31390,6668775.0
31391,5320777.5
31392,7354222.0
31393,8412156.0
31394,5240060.0
31395,3999107.2
31396,8464311.0
31397,6771932.5
31398,3314687.0
31399,11345062.0
31400,5483152.5
31401,11178764.0
31402,8555653.0
31403,5112722.0
31404,4838998.5
31405,3536106.0
31406,5757528.5
31407,3158423.2
31408,6176608.5
31409,3597959.2
31410,11042607.0
31411,7981745.0
31412,10122158.0
31413,7487537.0
31414,4197188.0
31415,15102526.0
31416,6061065.5
31417,4288268.5
31418,7111966.0
31419,9508743.0
31420,9547707.0
31421,6405101.5
31422,6303208.5
31423,7043355.0
31424,13848657.0
31425,5950504.0
31426,4654986.5
31427,5873242.0
31428,6497708.0
31429,13225550.0
31430,4536269.5
31431,5377909.0
31432,4723366.0
31433,5452662.5
31434,3777056.8
31435,11196945.0
31436,9134915.0
31437,12469861.0
31438,8595252.0
31439,7707908.5
31440,6646838.0
31441,6431943.0
31442,7510794.5
31443,12709211.0
31444,6312267.5
31445,8847584.0
31446,12941303.0
31447,6560916.0
31448,7928608.5
31449,7142866.0
31450,6615540.5
31451,8726953.0
31452,11779460.0
31453,2484444.8
31454,5533630.0
31455,7584834.5
31456,5019545.5
31457,5273061.0
31458,17808640.0
31459,8109434.5
31460,5109471.0
31461,5010635.5
31462,3560718.0
31463,5346173.5
31464,7470511.5
31465,5366949.5
31466,54961084.0
31467,3218473.0
31468,11619420.0
31469,4993005.0
31470,5412789.5
31471,13109344.0
31472,2738963.8
31473,7483332.5
31474,3738186.5
31475,6410216.5
31476,23811828.0
31477,7102016.0
31478,5294007.0
31479,5777654.5
31480,9512480.0
31481,8368180.5
31482,9341364.0
31483,7814289.5
31484,6273942.0
31485,3450514.5
31486,2826128.8
31487,4824226.0
31488,14415824.0
31489,7154278.5
31490,4242757.0
31491,5957471.0
31492,8094854.0
31493,8811603.0
31494,5303214.0
31495,5453521.0
31496,7176740.0
31497,4470517.5
31498,5518531.5
31499,10827640.0
31500,10228786.0
31501,8312756.5
31502,9920662.0
31503,5753604.0
31504,9655297.0
31505,16662760.0
31506,7516340.5
31507,6533356.0
31508,6457757.5
31509,5665715.5
31510,5654116.0
31511,5073757.0
31512,5962478.5
31513,19861668.0
31514,23306900.0
31515,2328828.2
31516,15327049.0
31517,5888777.5
31518,7758463.5
31519,5856551.5
31520,5550760.5
31521,5126730.0
31522,4324305.0
31523,6697475.0
31524,8533415.0
31525,10610319.0
31526,5572474.5
31527,6843993.0
31528,4676268.5
31529,5944418.0
31530,6095480.5
31531,8932313.0
31532,5675828.5
31533,14727261.0
31534,7586382.5
31535,9321519.0
31536,7384484.5
31537,4299349.0
31538,4938059.5
31539,3678841.5
31540,9429456.0
31541,2828747.0
31542,5512167.0
31543,3425181.0
31544,4969153.5
31545,7521489.0
31546,12503013.0
31547,5593586.0
31548,6125047.5
31549,5523322.5
31550,5230613.5
31551,5640947.5
31552,7408658.5
31553,5757786.5
31554,7741161.5
31555,3968001.0
31556,7104604.0
31557,5776767.5
31558,9900020.0
31559,2807330.5
31560,7488365.5
31561,6825247.5
31562,30984116.0
31563,3437931.0
31564,8321680.0
31565,9293647.0
31566,5879922.0
31567,17621684.0
31568,6753088.0
31569,6802828.0
31570,6557319.5
31571,6550731.5
31572,3408146.2
31573,5575728.0
31574,10747457.0
31575,5596478.0
31576,6722220.0
31577,5019071.5
31578,8264554.0
31579,5458302.5
31580,6797121.5
31581,5769626.5
31582,5264303.0
31583,8106697.0
31584,4237783.0
31585,6672000.0
31586,13081220.0
31587,14371678.0
31588,9266177.0
31589,3435181.2
31590,5454035.5
31591,6127624.0
31592,7474067.5
31593,7085529.5
31594,7244702.0
31595,5162280.5
31596,3653110.0
31597,5659008.5
31598,3624878.2
31599,6769853.5
31600,7054769.5
31601,15438895.0
31602,5277216.5
31603,15680048.0
31604,4264992.5
31605,5114746.0
31606,6312436.5
31607,7418075.5
31608,5264609.5
31609,5828569.5
31610,7572446.0
31611,4884152.0
31612,5373407.5
31613,4796494.5
31614,14874283.0
31615,9900304.0
31616,10615906.0
31617,4554119.5
31618,6986457.0
31619,9559898.0
31620,4319211.0
31621,5547431.5
31622,32951168.0
31623,9746944.0
31624,4916383.5
31625,9324151.0
31626,5665348.0
31627,6827734.5
31628,10390857.0
31629,9054237.0
31630,3757867.0
31631,5976238.0
31632,15644588.0
31633,5202783.5
31634,8309403.5
31635,13083166.0
31636,6148305.0
31637,5456439.5
31638,7698277.5
31639,3506326.8
31640,10471514.0
31641,3793033.2
31642,2997098.5
31643,5792821.5
31644,10770523.0
31645,5109948.5
31646,9042657.0
31647,5181995.5
31648,11251236.0
31649,5999159.0
31650,6043882.0
31651,13466069.0
31652,5537225.0
31653,5370923.0
31654,5641684.5
31655,4230192.0
31656,20299076.0
31657,6613509.5
31658,4336525.5
31659,7184629.0
31660,5319483.5
31661,5509728.5
31662,6759763.5
31663,3798256.8
31664,3739035.0
31665,4063924.5
31666,5786681.5
31667,7593425.5
31668,9193260.0
31669,11997456.0
31670,6732562.0
31671,5861100.0
31672,8434400.0
31673,8746483.0
31674,8071419.5
31675,7414532.0
31676,7471081.5
31677,4829137.5
31678,4494581.0
31679,8186416.0
31680,6711721.0
31681,6177368.5
31682,3359742.5
31683,6680130.5
31684,4929524.5
31685,3454857.8
31686,9740532.0
31687,10867986.0
31688,10162473.0
31689,3662455.2
31690,7071980.5
31691,3550020.5
31692,4029565.5
31693,6306028.0
31694,6448224.5
31695,6890859.5
31696,3175548.2
31697,4929181.0
31698,3100714.8
31699,5414292.0
31700,5181101.0
31701,8724098.0
31702,5997603.0
31703,9307342.0
31704,6145632.0
31705,9310396.0
31706,5463849.0
31707,11830572.0
31708,9043657.0
31709,5098164.0
31710,10901703.0
31711,7283649.0
31712,6681564.0
31713,5520889.5
31714,5482739.5
31715,5251917.0
31716,6017598.5
31717,10237491.0
31718,4885941.0
31719,7732020.0
31720,3973780.0
31721,4283576.0
31722,5750949.0
31723,5694506.5
31724,5721354.0
31725,5071154.5
31726,12778632.0
31727,5126652.0
31728,4691505.0
31729,7059258.5
31730,3541087.0
31731,7363338.5
31732,8053212.5
31733,3869585.8
31734,4360291.5
31735,2807603.5
31736,6211804.0
31737,5219432.0
31738,5486788.0
31739,6041375.5
31740,7408199.0
31741,7630535.0
31742,12878979.0
31743,7427349.0
31744,4863009.0
31745,3638496.5
31746,9929900.0
31747,5011271.0
31748,13960149.0
31749,5546521.5
31750,7881243.0
31751,7746789.0
31752,4033533.5
31753,3380324.5
31754,5914893.5
31755,9558312.0
31756,2154286.5
31757,6215163.5
31758,6161106.5
31759,6212005.5
31760,6130207.5
31761,14319690.0
31762,2621700.5
31763,11734096.0
31764,5967296.5
31765,3535074.2
31766,8155838.0
31767,3521117.8
31768,6802049.5
31769,9909126.0
31770,3656257.2
31771,3930744.0
31772,7857542.5
31773,6062522.5
31774,6610577.0
31775,10463049.0
31776,2170000.8
31777,3965791.8
31778,9365681.0
31779,8626054.0
31780,6872556.0
31781,6859296.5
31782,5672722.5
31783,3429080.2
31784,5936509.0
31785,6886458.0
31786,4915830.0
31787,6713366.0
31788,5665505.0
31789,6213711.5
31790,3939322.8
31791,8029309.0
31792,7150983.5
31793,7938762.5
31794,6849321.0
31795,5580750.0
31796,4989454.0
31797,14029042.0
31798,7945306.5
31799,4380481.0
31800,5619405.5
31801,3102448.2
31802,6322087.5
31803,7605122.5
31804,5296234.0
31805,3290699.0
31806,6844593.5
31807,6233090.0
31808,8365092.5
31809,5946323.0
31810,3870039.5
31811,6892798.5
31812,6676570.5
31813,6276970.0
31814,5937687.0
31815,6117733.0
31816,4992495.5
31817,3106972.5
31818,6473320.5
31819,5937970.0
31820,9548800.0
31821,11506545.0
31822,5382521.5
31823,4892753.5
31824,3072348.0
31825,4851738.5
31826,5999096.5
31827,8104038.0
31828,5644509.5
31829,7531287.0
31830,6514162.5
31831,3129283.8
31832,11666855.0
31833,11245679.0
31834,6506116.0
31835,4502543.5
31836,7958919.0
31837,3348920.5
31838,8114416.5
31839,4752315.0
31840,10029432.0
31841,5041263.5
31842,7490872.5
31843,3375566.2
31844,6004494.0
31845,9144329.0
31846,4917424.5
31847,4978261.0
31848,5557408.0
31849,9161298.0
31850,6545854.0
31851,12038579.0
31852,6363753.5
31853,9437193.0
31854,6331017.0
31855,4793481.0
31856,5588286.0
31857,8645894.0
31858,11578448.0
31859,34805496.0
31860,7000436.5
31861,14503693.0
31862,6964963.0
31863,9860446.0
31864,3186946.5
31865,6396342.0
31866,2976848.0
31867,7349454.5
31868,5491651.0
31869,9637468.0
31870,3378094.2
31871,4842687.5
31872,11726869.0
31873,6209286.5
31874,5033725.5
31875,5414612.0
31876,5053875.5
31877,24573880.0
31878,3711707.0
31879,8265326.0
31880,9120952.0
31881,4566436.0
31882,10484805.0
31883,4979167.5
31884,5406495.5
31885,5478474.5
31886,7496682.5
31887,9082621.0
31888,4004664.0
31889,11640671.0
31890,4914813.0
31891,3014038.5
31892,3804125.8
31893,13888494.0
31894,8062987.5
31895,3482977.5
31896,3667852.2
31897,3316989.0
31898,4232875.5
31899,4062878.2
31900,6013806.5
31901,6877197.5
31902,7069735.0
31903,5544263.5
31904,4076851.0
31905,6837052.0
31906,4305951.5
31907,3722977.0
31908,3764664.5
31909,5726780.0
31910,4276302.5
31911,3794082.5
31912,6252009.5
31913,7316062.5
31914,6437699.0
31915,7165982.5
31916,4150715.2
31917,5271205.5
31918,3726838.5
31919,6684763.5
31920,3825550.5
31921,4656416.5
31922,5003425.0
31923,4384413.5
31924,6600680.5
31925,6515573.0
31926,8232710.0
31927,11323119.0
31928,7010658.5
31929,15703243.0
31930,7764837.0
31931,6282234.0
31932,8221459.0
31933,7102131.0
31934,5446099.0
31935,5103393.5
31936,4046780.0
31937,6240661.5
31938,5313065.0
31939,6055178.5
31940,7309751.0
31941,26665792.0
31942,5405165.5
31943,7456148.5
31944,4097830.0
31945,4807715.0
31946,11089189.0
31947,8075115.5
31948,6415262.0
31949,8991611.0
31950,12255688.0
31951,5921186.5
31952,5795888.5
31953,3738921.0
31954,11186655.0
31955,5078109.0
31956,7519753.5
31957,4625130.5
31958,4715301.0
31959,13064813.0
31960,6620185.5
31961,8383085.0
31962,4897412.5
31963,7123621.0
31964,4807343.5
31965,6026126.5
31966,11448751.0
31967,11182730.0
31968,7381464.0
31969,25393576.0
31970,5498542.5
31971,4127552.0
31972,5089706.5
31973,4788163.0
31974,7109945.0
31975,3836624.8
31976,4039874.0
31977,9212534.0
31978,5017449.5
31979,4698328.5
31980,4744539.5
31981,5770204.5
31982,8411683.0
31983,11483086.0
31984,7328429.5
31985,4853293.5
31986,4221233.5
31987,5857272.0
31988,7578825.5
31989,13365583.0
31990,3315240.2
31991,9341169.0
31992,4678963.0
31993,5700201.0
31994,6793246.0
31995,7606210.5
31996,10632117.0
31997,5418646.5
31998,3791391.5
31999,5339101.5
32000,6108580.0
32001,53045732.0
32002,17892804.0
32003,9144050.0
32004,6965481.0
32005,4713943.0
32006,14168742.0
32007,9456184.0
32008,6804242.5
32009,3799158.8
32010,7455508.5
32011,4888374.0
32012,2011496.4
32013,5320422.0
32014,5083880.0
32015,6854562.0
32016,6441685.0
32017,9683238.0
32018,6761614.0
32019,5729692.0
32020,5500037.0
32021,7873985.5
32022,5137179.5
32023,4031768.2
32024,5874367.5
32025,5570588.5
32026,4666005.0
32027,6755252.5
