id,price_doc
30610,14.972900675462297
30611,15.578006340146528
30612,15.835386612028966
30613,15.879914655740922
30614,16.652192327952868
30615,15.93331653065783
30616,15.603121124834171
30617,15.966247559106522
30618,15.515255007865006
30619,15.301677068122968
30620,14.831325036638834
30621,15.990169141028925
30622,15.989132756675074
30623,15.602937755024701
30624,15.787903667770154
30625,15.901209861735962
30626,15.66494921425616
30627,15.891643582054705
30628,15.657432808653583
30629,15.520618998548818
30630,15.389862623736622
30631,15.694167465417868
30632,15.270656471214874
30633,15.605693389656919
30634,16.213068272919152
30635,16.143051919573704
30636,15.593453551650422
30637,16.163171979213697
30638,15.626537444093614
30639,15.86245642970704
30640,15.379583455410783
30641,15.978301891148947
30642,15.753363932754814
30643,15.901843658937931
30644,16.123879612514017
30645,15.798073161300419
30646,15.556286007458434
30647,15.451758854543142
30648,16.91465197842895
30649,14.8197865731514
30650,15.549602811411873
30651,14.884691538503441
30652,15.347150756540046
30653,15.815840343888942
30654,15.435377566315436
30655,16.394977967756116
30656,15.203173575049
30657,15.59219389299114
30658,16.144477448049614
30659,15.47567768356825
30660,15.989785598056113
30661,15.679926633542252
30662,15.986035099826845
30663,16.559256364130373
30664,16.33206851632087
30665,15.629359387934468
30666,14.851322219208834
30667,15.318191824334988
30668,16.140223663968797
30669,15.424663294602173
30670,14.80359864945242
30671,15.815252728764918
30672,16.50726613942959
30673,16.176389676984666
30674,16.37733637119672
30675,14.58390984183128
30676,15.779800614141648
30677,15.21452387295043
30678,16.902678903389138
30679,15.509149744502093
30680,15.470830566479782
30681,14.712211395123711
30682,16.000763746775284
30683,16.147055287046022
30684,15.556371533411173
30685,15.761594820882499
30686,16.111315784632296
30687,15.478331736562223
30688,15.414461646066096
30689,16.52474780617847
30690,16.916405231551135
30691,15.35849937974039
30692,15.69853866460957
30693,16.243047448190786
30694,15.581496870124937
30695,15.860334420847492
30696,15.707824998709802
30697,16.26761141772286
30698,15.930034300238274
30699,15.643568953964552
30700,15.438304315774683
30701,16.124697163775586
30702,15.693590397070114
30703,15.235372258771307
30704,16.327629270948936
30705,16.008298844383635
30706,17.122029432770702
30707,15.107176423518629
30708,16.470101128454818
30709,15.617235503779606
30710,15.8098691562394
30711,15.480507609954824
30712,15.189997444338628
30713,15.404015555067264
30714,15.853113756098933
30715,15.225390342868456
30716,16.144267539472974
30717,15.689152964216818
30718,15.842743232012333
30719,16.481589355854812
30720,15.82882369409291
30721,15.355916706997366
30722,15.894057622652221
30723,15.672156225744223
30724,16.40357226520602
30725,15.683437369177948
30726,16.197806755693804
30727,16.20186605986956
30728,16.324190111165912
30729,15.110348265660656
30730,15.61140913699209
30731,15.707731613049912
30732,15.457267451753482
30733,15.919040600611805
30734,15.803735815187741
30735,15.596058262557927
30736,15.462981365420001
30737,15.723492120766725
30738,15.644052336544336
30739,15.3428892473571
30740,15.811048139949255
30741,16.275395443219082
30742,15.312162936240183
30743,15.466506457118602
30744,16.15480140477593
30745,15.762524577388067
30746,15.613604824935203
30747,16.562174568579817
30748,16.645658416273296
30749,15.436554896111666
30750,15.758820324162052
30751,15.08382703198471
30752,15.832214983019572
30753,16.142797331783612
30754,15.567732236554535
30755,15.371569893167878
30756,15.505035516723492
30757,15.544306732849176
30758,16.213201476071497
30759,15.618817144426725
30760,15.317163675688457
30761,16.086052010774225
30762,15.790806616457225
30763,16.40158865539045
30764,15.620824521753148
30765,15.61068622650929
30766,15.146018676098898
30767,16.059307546912432
30768,15.354040706630583
30769,15.768215261992488
30770,15.61464096771807
30771,14.918252416967297
30772,15.974915406080294
30773,15.975599730417594
30774,15.603977484150564
30775,16.293333022853254
30776,15.660598201471073
30777,15.63618263010095
30778,16.04731527628616
30779,15.747964024284297
30780,15.83336184126723
30781,15.723566636468123
30782,15.603527194520128
30783,15.543798832868386
30784,15.112186392463943
30785,15.494161480688524
30786,15.344567773618515
30787,15.709338708191412
30788,16.02848154139961
30789,15.815922314787056
30790,15.633825832584703
30791,16.224148734539916
30792,15.822966493926907
30793,16.300887302725187
30794,16.366157593855572
30795,16.14652476079799
30796,16.10164076056146
30797,16.573167156415543
30798,14.924182903532268
30799,16.119030486084306
30800,16.566519030913664
30801,15.690831449628686
30802,16.5626487329709
30803,15.061283791789066
30804,15.09012066052603
30805,16.463096622402578
30806,15.815090668191644
30807,15.636397876251646
30808,16.26280309777516
30809,15.486185915654282
30810,16.211923631324805
30811,15.3173124317018
30812,15.59577106117955
30813,15.54480751249154
30814,14.820729670809698
30815,15.267152149252139
30816,15.86577976004461
30817,14.537313929564911
30818,15.975516635123563
30819,15.752824381557692
30820,15.547820796064292
30821,17.316752523252664
30822,16.008729475622108
30823,15.94277417384475
30824,15.158414742140017
30825,15.470992319076979
30826,16.265895846300126
30827,15.528451910212103
30828,15.6052246553693
30829,15.518648234702093
30830,16.03095260648063
30831,15.625280336393194
30832,15.615629619632463
30833,15.516984490749252
30834,15.269184001924016
30835,15.894901743835595
30836,15.776621982337845
30837,15.56324950520814
30838,15.331488533365167
30839,15.662931385006289
30840,16.1973139507196
30841,15.978167081670152
30842,15.731150446912704
30843,15.525375435600639
30844,15.653627913924455
30845,16.10685229768181
30846,15.359306218867893
30847,15.591023273087728
30848,15.987296699376493
30849,15.342673321277507
30850,15.266774682088698
30851,15.475784562768721
30852,15.820942508167796
30853,15.18061067945424
30854,15.66907701451914
30855,15.929531968843078
30856,16.026331652355307
30857,14.725126637814025
30858,15.325092601329994
30859,15.617852548884812
30860,15.66878155125896
30861,15.999825573369428
30862,15.667166644115072
30863,15.524189537079968
30864,15.609202889130321
30865,16.160800754335234
30866,15.7692785892714
30867,15.540060196126056
30868,15.946142006325557
30869,15.502398463794657
30870,15.701725358856436
30871,15.938597958264657
30872,15.458379793305854
30873,15.169661268111946
30874,15.470800932255909
30875,15.729364025201003
30876,15.454860172483025
30877,16.053845513691975
30878,15.603452521595361
30879,16.028786781627634
30880,15.705290263229353
30881,14.541901466582493
30882,16.124415882804744
30883,15.110901083981087
30884,15.615684388723901
30885,15.523866033939104
30886,15.8619034528338
30887,15.642792655953235
30888,15.318315328991341
30889,15.595072802730328
30890,15.79577536241008
30891,15.126777802826417
30892,15.142648572523113
30893,15.329790807871143
30894,15.593107781730492
30895,15.363836177526665
30896,15.641360335069043
30897,15.780718500987152
30898,15.787666176944244
30899,15.688218618057324
30900,15.06843958040663
30901,15.718708143377556
30902,14.562381399570478
30903,15.811534361096472
30904,15.79555527566934
30905,15.610799294666448
30906,15.478577903238437
30907,16.054238402927638
30908,15.307641761708112
30909,16.566428155503424
30910,15.868196547435447
30911,15.348580754497078
30912,15.719666861095513
30913,16.43152344521058
30914,15.696439975559102
30915,15.945999729446402
30916,15.574271575317846
30917,16.052023166916868
30918,15.752580896922865
30919,15.361801693928454
30920,15.486016768325248
30921,15.177688291565879
30922,15.67018232059175
30923,15.06750140217598
30924,15.484064646654993
30925,16.417400306833564
30926,15.710624507195242
30927,15.865607718540424
30928,15.457714204643485
30929,15.478101392974152
30930,16.141610780081788
30931,16.27187889000825
30932,15.495654610889869
30933,15.376284612332134
30934,16.390445235996083
30935,15.767635604170133
30936,15.799852123114734
30937,15.990848289055677
30938,15.187126330188997
30939,16.035477017343812
30940,15.73141253722997
30941,15.744628430751238
30942,15.096092226610773
30943,15.842806463519672
30944,15.502477451929538
30945,14.984436086463424
30946,16.448497369753824
30947,15.699247760300128
30948,15.941909208701016
30949,15.71325876249709
30950,15.583615994355764
30951,16.461386232524386
30952,15.920849420868693
30953,16.089803442004843
30954,15.49328843404382
30955,15.696846667247486
30956,15.828270633557539
30957,15.602955923910832
30958,16.847136400857007
30959,15.981097529242199
30960,15.869457666738597
30961,15.810019319174073
30962,16.207869461966887
30963,15.14991283105992
30964,15.359426891408669
30965,15.803086397508501
30966,16.488408957927508
30967,16.061918544957894
30968,15.112870000887654
30969,15.047507355228428
30970,15.688263679731921
30971,16.158929130719475
30972,15.099831601504762
30973,15.460563668892519
30974,15.447447824669629
30975,15.865370632765506
30976,15.47717378837277
30977,15.836887782686556
30978,15.878180974828787
30979,15.086919280080023
30980,15.779141555123148
30981,15.576062015242925
30982,15.748012992490349
30983,15.175859434484318
30984,15.61618594065487
30985,15.167099798103422
30986,16.153754081035785
30987,15.872142454532327
30988,15.7155693279192
30989,15.835927942869521
30990,16.410116136897763
30991,16.093273474821917
30992,14.833729113865157
30993,15.829497430380039
30994,15.429734209911613
30995,15.766937580546518
30996,15.624026947500102
30997,15.870706070948723
30998,15.821315264942138
30999,15.80754528102748
31000,15.82248654849766
31001,15.712513903824584
31002,16.145575796246572
31003,15.961220350849004
31004,15.241368250723324
31005,14.949082298547925
31006,15.77728386211039
31007,15.408741878108271
31008,15.508485168992566
31009,15.719285520628947
31010,15.58473248887336
31011,15.360166662894
31012,15.655329911028453
31013,15.844384412155492
31014,16.405548207746342
31015,15.95050278162169
31016,15.35850943215944
31017,16.1140684949001
31018,15.50199250384634
31019,15.380324777650843
31020,15.822996416475986
31021,16.3187839134156
31022,16.91218742246267
31023,16.164875386283725
31024,15.453967023270796
31025,15.693114408613237
31026,15.692131680527185
31027,15.338409769184665
31028,15.237798333755562
31029,15.75702242954304
31030,15.746500051282876
31031,16.12576588890546
31032,16.187688316000298
31033,16.013234243115942
31034,15.866485466623503
31035,16.174069959787264
31036,15.64124742612097
31037,17.24180256719108
31038,15.325550018509151
31039,16.109024829756397
31040,15.63072990162316
31041,15.315229801372931
31042,15.14590143882401
31043,15.688438961508025
31044,16.118388019340713
31045,15.850416176620188
31046,16.32257202417405
31047,15.96167138454476
31048,15.669405774247512
31049,15.324449760262745
31050,15.867804112834406
31051,15.721042350403499
31052,15.170703857243325
31053,16.926034845621714
31054,15.717501523173034
31055,15.591190426528517
31056,16.317936518799527
31057,15.54538834145331
31058,15.825928180092815
31059,14.919629834030301
31060,15.835316154767206
31061,15.734344226585765
31062,15.724633641254046
31063,15.085455655816556
31064,15.465732778067693
31065,16.072352668687273
31066,15.357577946959006
31067,15.983866493276746
31068,15.27856059320578
31069,15.365764972046815
31070,15.461545553687232
31071,15.070849673656195
31072,15.83068080776419
31073,14.55736655992238
31074,15.950707955853412
31075,15.78997863332706
31076,15.696670240228356
31077,15.617720115769796
31078,15.283191443092534
31079,15.490187558548234
31080,15.704583131376202
31081,14.870076348227931
31082,16.234715344997618
31083,15.505627266278271
31084,16.112780248000867
31085,16.414820593595802
31086,15.225719967349422
31087,15.467933419224883
31088,15.720160228145343
31089,15.7528513260915
31090,17.4498052716554
31091,14.954365094382087
31092,15.836164040161837
31093,15.639171517217266
31094,15.632498768237333
31095,15.522368998758362
31096,16.799318513837637
31097,15.755072210031647
31098,16.164505394708762
31099,16.753506159841688
31100,15.368336845696442
31101,15.271322277622804
31102,15.680839043464598
31103,16.05547002136901
31104,15.547395580570278
31105,16.03413768063612
31106,15.387490509293087
31107,16.186976015345124
31108,15.708637952983588
31109,15.499712068533622
31110,16.082151080149245
31111,16.0329605632302
31112,15.663225939989966
31113,15.137572234538016
31114,15.53781306409705
31115,15.513284856060714
31116,15.654616600824578
31117,15.594809612331726
31118,15.178682509957214
31119,15.068563812925523
31120,15.583359365357856
31121,15.690601882638587
31122,15.66560043089865
31123,15.506287045597142
31124,15.424143340154927
31125,16.278819626932773
31126,16.7759751628489
31127,15.613235506587433
31128,15.68505039188032
31129,15.526455495228298
31130,16.442588716723282
31131,15.85479322513813
31132,16.085339196034322
31133,16.207326323920167
31134,15.62987507672384
31135,16.142530957328436
31136,16.20967646972036
31137,15.36805217601487
31138,15.747745862533705
31139,15.17738736633967
31140,15.686954855100016
31141,15.86667350163548
31142,16.122837295350557
31143,15.529481071054013
31144,15.172451248089622
31145,15.58796941404451
31146,15.61132281121236
31147,16.335643854519876
31148,15.635072560188469
31149,14.588868042491045
31150,16.00454050201432
31151,15.431341301033683
31152,16.012753644470223
31153,15.510474219544724
31154,16.538800135336658
31155,15.664119249161235
31156,15.876387223767674
31157,15.263245787620704
31158,16.066422653065136
31159,15.711538587549937
31160,15.501527235148254
31161,15.062090786787879
31162,15.387192992870032
31163,15.643998563571783
31164,15.64169699878918
31165,15.692572973161269
31166,15.643809423773604
31167,15.834009370357498
31168,16.1609573098793
31169,16.10955124412475
31170,15.61003987126514
31171,16.24198484795246
31172,15.48793667462553
31173,16.234784697442986
31174,16.04030263974923
31175,16.790933789914913
31176,15.496033423945095
31177,15.997172587418174
31178,15.269464881442277
31179,15.362343302821898
31180,15.28946371656818
31181,15.898116527805174
31182,15.806284461611583
31183,15.958648954425176
31184,15.43698301419171
31185,15.24835326854974
31186,16.060015650433513
31187,15.143375195110272
31188,15.50628828962458
31189,15.544535304127374
31190,15.917996352241838
31191,16.365149818272926
31192,15.182099382649481
31193,15.525281975417476
31194,15.987719041319162
31195,15.956824317826708
31196,15.511060044037656
31197,16.307662763403695
31198,15.670230740214848
31199,15.721420392786525
31200,16.13838383087191
31201,15.092520104958538
31202,15.1853877728214
31203,15.725378433330995
31204,15.132584335739894
31205,15.971908861651421
31206,15.60424030522752
31207,15.282183995621601
31208,15.532889122592435
31209,15.31066097860188
31210,15.576363778884025
31211,15.78567892535605
31212,15.489678860792594
31213,16.365187999374584
31214,15.719719057010606
31215,15.46982446151301
31216,15.630275115890276
31217,15.833863291937062
31218,16.009320681164084
31219,15.1232797326686
31220,15.963634482622952
31221,15.146936898146938
31222,15.729421031843302
31223,16.151557540526717
31224,15.792509036164162
31225,16.323646717468186
31226,15.719448918172812
31227,16.130516203636745
31228,16.1044108497041
31229,15.385211664495337
31230,15.631327162884155
31231,15.257075458129131
31232,15.813299937565132
31233,15.640267241538664
31234,15.630329757642295
31235,15.50846745567468
31236,15.698972814371945
31237,16.218232197762926
31238,15.704583131376202
31239,16.338909644241927
31240,15.640168846343203
31241,15.658408417689333
31242,15.852940272565272
31243,15.136776561017042
31244,15.84070001862326
31245,15.96679962376295
31246,16.233780002145146
31247,15.522727531970046
31248,15.71803278621128
31249,16.1568741594546
31250,15.624740198885197
31251,15.833863291937062
31252,15.719448918172812
31253,16.01069075860555
31254,15.659850640050271
31255,16.29084967829314
31256,15.723573920679788
31257,15.44432316186657
31258,16.027196200626747
31259,16.145514197909172
31260,15.906024909671476
31261,16.897505034773467
31262,15.624888469901855
31263,15.656617440638671
31264,15.169326246258795
31265,16.031698734702776
31266,15.977952378457418
31267,15.153833886197186
31268,15.373316027943153
31269,15.89145593712697
31270,15.248958736997468
31271,15.579054561141676
31272,16.593634157042825
31273,15.955177780744656
31274,15.60463447426731
31275,15.713134680928336
31276,15.578839028340294
31277,15.402839240656714
31278,16.53372837145448
31279,16.37921511782786
31280,15.63584846001817
31281,15.834680843198633
31282,16.325554684616115
31283,15.727458462962298
31284,15.34040780835067
31285,15.577846357326898
31286,15.860551510808573
31287,16.17025916302261
31288,15.331802118566456
31289,15.977088761731457
31290,15.589116679953372
31291,15.652751042380634
31292,15.23329582728395
31293,15.834680843198633
31294,15.179905097252481
31295,16.804486720709438
31296,16.12186071894102
31297,15.882685445645006
31298,15.198412033237807
31299,16.15599605346908
31300,15.818157817415052
31301,15.739021133388642
31302,15.540000966904323
31303,16.024250857683167
31304,15.828148615283121
31305,15.869638835128038
31306,14.981786370275666
31307,15.62318134017117
31308,15.87170554762967
31309,16.021299481053227
31310,17.51198118395525
31311,15.51901338681403
31312,15.573586335386006
31313,16.330969007204487
31314,15.687541034909952
31315,16.166138305740343
31316,16.30027514446933
31317,16.643372507608177
31318,15.882961531559
31319,15.708245653987122
31320,15.654470381043119
31321,15.837674468957928
31322,15.853861639695184
31323,15.936502561336598
31324,15.82868301527351
31325,15.685325645546435
31326,15.490688721006158
31327,15.87460465083882
31328,16.441701379330198
31329,15.525173580235904
31330,16.17028703037043
31331,15.993502763524315
31332,15.613532224393706
31333,15.466127971207893
31334,15.373316027943153
31335,15.821893209839837
31336,15.966948728489296
31337,15.88812393481471
31338,15.292879496006037
31339,15.520072329451896
31340,15.577641998394311
31341,16.152939463619653
31342,15.498481863380166
31343,15.105274661514045
31344,15.18492483009661
31345,15.441389922233194
31346,15.159878519316093
31347,16.037475221975
31348,16.244259757934245
31349,16.29815377926533
31350,15.12897659059871
31351,15.579100469926882
31352,16.034595738897156
31353,15.483943732372335
31354,15.938388782354707
31355,16.020313398905262
31356,15.353648048808125
31357,15.462864047019345
31358,14.816518564076807
31359,15.741162686260827
31360,15.994053855414318
31361,15.49941437333071
31362,16.177902747511013
31363,15.481075287133885
31364,15.216751210266922
31365,15.08011786354419
31366,15.706403878749187
31367,16.059647038657225
31368,15.671586628104352
31369,15.358974624756092
31370,16.045568715326667
31371,15.88752706647361
31372,15.842104008408286
31373,15.64644724823347
31374,15.727066188669527
31375,15.602129670835046
31376,15.692285391661676
31377,16.045460204249974
31378,15.573155361371116
31379,17.097006599335707
31380,15.309781332160005
31381,15.85568926799778
31382,15.51086369509073
31383,15.82073887858662
31384,16.79191391025389
31385,16.20717363823406
31386,16.132643653531023
31387,16.17870345022326
31388,15.47509310371385
31389,15.362775358080862
31390,15.844345325626769
31391,15.512026812005914
31392,15.795149743239875
31393,15.99991062543877
31394,15.66051606531513
31395,15.391366445443882
31396,15.950809661942651
31397,15.864455757256989
31398,14.841033398950621
31399,16.169065956418397
31400,15.190601316835975
31401,16.190966647864272
31402,15.967485896851526
31403,15.47398611263245
31404,15.249441975937225
31405,15.265822612435691
31406,15.658840304719323
31407,15.095902049638212
31408,15.718582494999733
31409,15.1782116406709
31410,16.301919717482182
31411,15.765392880829273
31412,16.143499192902098
31413,15.802844719755788
31414,15.403168915304327
31415,16.63641244111443
31416,15.680081105778385
31417,15.48828431314157
31418,15.943066172791788
31419,16.05299222237271
31420,16.037917613772912
31421,15.760971033741074
31422,15.657550360729019
31423,15.859261145285378
31424,16.642490332947578
31425,15.600439461777022
31426,15.415544600546648
31427,15.558620857918521
31428,15.678053075388998
31429,16.40384217622308
31430,15.490405252733126
31431,15.502680370634678
31432,15.45941950418627
31433,15.653724765310685
31434,15.166523176779142
31435,16.240377609239758
31436,16.132699827250462
31437,16.356065439309205
31438,15.935693693092007
31439,16.07600924365029
31440,15.847076700915295
31441,15.704203733602451
31442,15.886077736721242
31443,16.44120721849792
31444,15.715857859589438
31445,16.02893464916851
31446,16.246479717421266
31447,15.73592915102886
31448,16.0222824208505
31449,15.981694333603341
31450,15.76507839300998
31451,15.973598048607284
31452,16.176615851137637
31453,14.914352835161909
31454,15.60573134729525
31455,15.903209375233882
31456,15.473544266814875
31457,15.553696854162158
31458,16.59520784465929
31459,15.983697118257263
31460,15.481033119181685
31461,15.446328582399522
31462,15.142884589454127
31463,15.527900865998653
31464,15.710197606226918
31465,15.485816760228058
31466,17.403790549859824
31467,15.084104318452392
31468,16.445697184937128
31469,15.474196392495488
31470,15.518828415020709
31471,16.385496135183494
31472,14.835314199351487
31473,15.912659876601364
31474,15.173914812178447
31475,15.881141359163578
31476,17.271019342213147
31477,15.886553786145146
31478,15.479088022150366
31479,15.520832299482477
31480,16.146238375678532
31481,15.957811475617023
31482,16.18607284460862
31483,16.15391665433127
31484,15.673965266368528
31485,15.147636526664886
31486,14.980885483513198
31487,15.446186582568346
31488,16.607526023306775
31489,15.701669425409973
31490,15.404940961281122
31491,15.588223577642824
31492,15.955981236890757
31493,16.156902169183205
31494,15.555310447879435
31495,15.491612294092276
31496,15.990423869643259
31497,15.378265902740631
31498,15.605016348668878
31499,16.205476018967715
31500,16.21758779526747
31501,16.05552052307224
31502,15.831061089429108
31503,15.600427472651688
31504,16.100574070463203
31505,16.814051628027716
31506,15.811027634335707
31507,15.702862587383596
31508,15.67046428531149
31509,15.510987659944684
31510,15.61650039238603
31511,15.475067095723494
31512,15.604218982753505
31513,16.9666996294741
31514,16.8343227823239
31515,14.7443332081539
31516,16.55609977640526
31517,15.61649909996841
31518,15.859682731762009
31519,15.629697796748808
31520,15.43396942698414
31521,15.503492475108237
31522,15.334923780376863
31523,15.805837294296328
31524,16.02725700879343
31525,16.17025669763637
31526,15.658002880414426
31527,15.816750918850706
31528,15.353328876620248
31529,15.591781325411532
31530,15.691204498417127
31531,15.994659138872724
31532,15.627437032563643
31533,16.573627119581655
31534,15.92791429988404
31535,16.152015977905947
31536,15.871281392568317
31537,15.32260591398929
31538,15.464019212561892
31539,15.211188236672951
31540,16.10288105179283
31541,14.834071156302455
31542,15.557254464453266
31543,15.107005672914262
31544,15.466123818766606
31545,15.876683211341437
31546,16.30040663141368
31547,15.500096813465316
31548,15.673960855147607
31549,15.599874888874776
31550,15.414190244843303
31551,15.636751413233947
31552,15.836993213945247
31553,15.63968039305572
31554,15.937452956929015
31555,15.240770294336238
31556,15.890705645351552
31557,15.62824976523543
31558,16.16375955477265
31559,14.879504365111694
31560,15.926557463710113
31561,15.796723800087996
31562,17.044657280332867
31563,15.179740611748919
31564,16.103878725908686
31565,16.111284982286694
31566,15.620688994909603
31567,16.68068729374606
31568,15.764105975123625
31569,15.77335930903809
31570,15.800446287223318
31571,15.615824579333754
31572,15.00354355101029
31573,15.505922980031603
31574,16.2320315981946
31575,15.614756255802666
31576,15.928212364779176
31577,15.502545764046882
31578,16.040972266555247
31579,15.519517395781149
31580,15.8031229268196
31581,15.46602088945722
31582,15.474970634611129
31583,15.988859229979305
31584,15.31832754455457
31585,15.706141301082297
31586,16.432623857623053
31587,16.486532730779977
31588,16.09905383643382
31589,15.135047373492544
31590,15.603072876180333
31591,15.543120429897973
31592,15.948996474084561
31593,15.846718500387897
31594,15.85482413471712
31595,15.41607946069781
31596,15.194768556160554
31597,15.612974001937955
31598,15.24012950291605
31599,15.832150723089855
31600,15.800567766064473
31601,16.631870428288096
31602,15.603419207904318
31603,16.474981160469007
31604,15.339723573685804
31605,15.4795634422395
31606,15.730043165862119
31607,15.771172133944088
31608,15.596843436674392
31609,15.588461706329763
31610,15.827158654116289
31611,15.658157609221373
31612,15.634436762844231
31613,15.479955132842601
31614,16.40872368092773
31615,16.172106670488045
31616,16.29649218752786
31617,15.347646868049297
31618,15.82976067667378
31619,16.141137888903476
31620,15.321044610218834
31621,15.735594016909122
31622,17.413827670409773
31623,16.066148575526054
31624,15.494575121747525
31625,15.996512529624654
31626,15.58742756176027
31627,15.820063756520824
31628,16.225967905442545
31629,16.016978098884536
31630,15.248437838268545
31631,15.671888483764958
31632,16.570773339490387
31633,15.421283938276515
31634,15.948339484238703
31635,16.411329876195524
31636,15.63399717781302
31637,15.495365444051167
31638,15.89356409839774
31639,15.092385082133553
31640,16.266063496163618
31641,15.174531196064267
31642,14.867198360445954
31643,15.664252729784115
31644,16.294995862049454
31645,15.643832037822843
31646,16.00845682324454
31647,15.538146737161536
31648,16.263399789584764
31649,15.655735061739103
31650,15.717035403465596
31651,16.42159798416021
31652,15.601384372726166
31653,15.572479302132248
31654,15.541693814463052
31655,15.294622450738194
31656,17.15616409941982
31657,15.731197542927685
31658,15.321471090376523
31659,15.876156342680453
31660,15.505381121684119
31661,15.534867889620445
31662,15.813530611599138
31663,15.1770448385928
31664,15.133159980542027
31665,15.244399529146666
31666,15.683763285547487
31667,15.881264242621462
31668,16.170653614775954
31669,16.271157145438075
31670,15.797269693199095
31671,15.65870137956345
31672,16.05458561977168
31673,15.943063508961233
31674,15.942456126796886
31675,15.91812556296603
31676,15.806783286157446
31677,15.471774865796503
31678,15.408404727976158
31679,15.900292804504222
31680,15.804388565526843
31681,15.714035248931593
31682,15.055580315423292
31683,15.704802635586594
31684,15.516795445923018
31685,15.091364702367095
31686,16.23339964048346
31687,16.24251800519821
31688,16.250468392227727
31689,15.1493268426141
31690,15.83447227897091
31691,15.094031043765465
31692,15.188282416438096
31693,15.69532214618957
31694,15.656169892407227
31695,15.83641185459885
31696,15.109668225399153
31697,15.567374125544356
31698,15.09631920574369
31699,15.555315236637412
31700,15.466390929260875
31701,16.07816606068786
31702,15.727806584516289
31703,16.059065863875034
31704,15.701417194612002
31705,16.016468761807577
31706,15.566741493423367
31707,16.36888339585974
31708,15.947674048454337
31709,15.620261274364298
31710,16.188996701785936
31711,15.901318274938703
31712,15.939953138588704
31713,15.590997491994475
31714,15.58923051979842
31715,15.532593752573526
31716,15.606330474465981
31717,16.191853947088347
31718,15.470657860351213
31719,15.885407444235394
31720,15.352585911923386
31721,15.448129218636387
31722,15.664980559500684
31723,15.495223194676237
31724,15.545921369324072
31725,15.486315926591507
31726,16.194709724953594
31727,15.609618977016819
31728,15.41180557292996
31729,15.794494949561082
31730,15.132307269457048
31731,15.903852696770015
31732,15.894135110171836
31733,15.17653157085086
31734,15.342288261803828
31735,14.815865284031082
31736,15.686092296081505
31737,15.50108552591747
31738,15.584342699497386
31739,15.65314165313726
31740,15.856759423220954
31741,16.16102733963366
31742,16.38398919550659
31743,15.906233692968781
31744,15.485299121209742
